project	dataset	sample	false_positives	true_positives	false_negatives	tpr	fpr	precision	evidence_type	dream_accuracy
tcga	luad	TCGA-64-1677-01A-01W-0928-08	0.0	74.0	11.0	0.8705882352941177		1.0	CM	0.43529411764705883
tcga	luad	TCGA-50-5941-01A-11D-1753-08	1.0	148.0	10.0	0.9367088607594937		0.9932885906040269	CM	0.47171013507773346
tcga	luad	TCGA-67-3771-01A-01W-0928-08	1.0	566.0	60.0	0.9041533546325878		0.9982363315696648	CM	0.45295851153146144
tcga	luad	TCGA-80-5608-01A-31D-1945-08	1.0	90.0	16.0	0.8490566037735849		0.989010989010989	CM	0.43002280738129794
tcga	luad	TCGA-55-1594-01A-01W-0928-08	1.0	83.0	13.0	0.8645833333333334		0.9880952380952381	CM	0.43824404761904767
tcga	luad	TCGA-MP-A4T4-01A-11D-A25L-08	0.0	142.0	4.0	0.9726027397260274		1.0	CM	0.48630136986301364
tcga	luad	TCGA-55-7281-01A-11D-2036-08	1.0	158.0	10.0	0.9404761904761905		0.9937106918238994	CM	0.47338274932614555
tcga	luad	TCGA-55-6985-01A-11D-1945-08	0.0	142.0	6.0	0.9594594594594594		1.0	CM	0.4797297297297297
tcga	luad	TCGA-53-7813-01A-11D-2167-08	0.0	52.0	2.0	0.9629629629629629		1.0	CM	0.4814814814814814
tcga	luad	TCGA-44-3398-01A-01D-1105-08	1.0	97.0	10.0	0.9065420560747663		0.9897959183673469	CM	0.4583730688537097
tcga	luad	TCGA-86-7955-01A-11D-2184-08	0.0	136.0	8.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-50-5066-02A-11D-2107-08	0.0	70.0	10.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-86-8671-01A-11D-2393-08	0.0	24.0	1.0	0.96		1.0	CM	0.48
tcga	luad	TCGA-95-A4VN-01A-11D-A25L-08	0.0	163.0	3.0	0.9819277108433735		1.0	CM	0.49096385542168675
tcga	luad	TCGA-97-7553-01A-21D-2036-08	0.0	14.0	5.0	0.7368421052631579		1.0	CM	0.368421052631579
tcga	luad	TCGA-78-8648-01A-11D-2393-08	0.0	1.0	1.0	0.5		1.0	CM	0.25
tcga	luad	TCGA-95-7947-01A-11D-2184-08	0.0	274.0	13.0	0.9547038327526133		1.0	CM	0.4773519163763067
tcga	luad	TCGA-55-A494-01A-11D-A24P-08	0.0	80.0	3.0	0.963855421686747		1.0	CM	0.4819277108433735
tcga	luad	TCGA-44-2662-01A-01D-0969-08	0.0	126.0	17.0	0.8811188811188811		1.0	CM	0.44055944055944063
tcga	luad	TCGA-05-4402-01A-01D-1265-08	1.0	92.0	10.0	0.9019607843137255		0.989247311827957	CM	0.4563567362428842
tcga	luad	TCGA-86-A456-01A-11D-A24D-08	0.0	116.0	6.0	0.9508196721311475		1.0	CM	0.47540983606557374
tcga	luad	TCGA-55-7283-01A-11D-2036-08	0.0	103.0	11.0	0.9035087719298246		1.0	CM	0.45175438596491224
tcga	luad	TCGA-55-1596-01A-01W-0928-08	0.0	87.0	4.0	0.9560439560439561		1.0	CM	0.4780219780219781
tcga	luad	TCGA-55-7574-01A-11D-2036-08	0.0	112.0	10.0	0.9180327868852459		1.0	CM	0.459016393442623
tcga	luad	TCGA-44-7661-01A-11D-2063-08	0.0	123.0	14.0	0.8978102189781022		1.0	CM	0.44890510948905105
tcga	luad	TCGA-91-8499-01A-11D-2393-08	0.0	142.0	4.0	0.9726027397260274		1.0	CM	0.48630136986301364
tcga	luad	TCGA-55-6982-01A-11D-1945-08	2.0	127.0	9.0	0.9338235294117647		0.9844961240310077	CM	0.4746637026903785
tcga	luad	TCGA-55-7913-01B-11D-2238-08	0.0	182.0	6.0	0.9680851063829787		1.0	CM	0.48404255319148937
tcga	luad	TCGA-NJ-A4YQ-01A-11D-A25L-08	0.0	395.0	17.0	0.9587378640776699		1.0	CM	0.479368932038835
tcga	luad	TCGA-91-6849-01A-11D-1945-08	9.0	54.0	6.0	0.9		0.8571428571428571	CM	0.5214285714285714
tcga	luad	TCGA-86-8585-01A-11D-2393-08	0.0	182.0	8.0	0.9578947368421052		1.0	CM	0.47894736842105257
tcga	luad	TCGA-78-7154-01A-11D-2036-08	0.0	147.0	13.0	0.91875		1.0	CM	0.459375
tcga	luad	TCGA-35-5375-01A-01D-1625-08	1.0	105.0	5.0	0.9545454545454546		0.9905660377358491	CM	0.48198970840480276
tcga	luad	TCGA-MN-A4N5-01A-11D-A24P-08	0.0	196.0	4.0	0.98		1.0	CM	0.49
tcga	luad	TCGA-35-4123-01A-01D-1105-08	0.0	105.0	5.0	0.9545454545454546		1.0	CM	0.4772727272727273
tcga	luad	TCGA-05-5425-01A-02D-1625-08	1.0	174.0	4.0	0.9775280898876404		0.9942857142857143	CM	0.49162118780096303
tcga	luad	TCGA-67-3771-01A-01D-1040-01	1.0	532.0	94.0	0.8498402555910544		0.99812382739212	CM	0.4258582140994672
tcga	luad	TCGA-MP-A4SW-01A-21D-A24P-08	0.0	30.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-80-5607-01A-31D-1945-08	0.0	66.0	5.0	0.9295774647887324		1.0	CM	0.46478873239436624
tcga	luad	TCGA-55-7281-01A-11D-2036-08	1.0	158.0	10.0	0.9404761904761905		0.9937106918238994	CM	0.47338274932614555
tcga	luad	TCGA-69-7979-01A-11D-2184-08	5.0	545.0	26.0	0.9544658493870403		0.990909090909091	CM	0.4817783792389746
tcga	luad	TCGA-44-6779-01A-11D-1855-08	2.0	48.0	4.0	0.9230769230769231		0.96	CM	0.4815384615384616
tcga	luad	TCGA-62-A46U-01A-11D-A24D-08	0.0	21.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-50-5942-01A-21D-1753-08	0.0	22.0	2.0	0.9166666666666666		1.0	CM	0.45833333333333326
tcga	luad	TCGA-86-6562-01A-11D-1753-08	1.0	29.0	3.0	0.90625		0.9666666666666667	CM	0.46979166666666666
tcga	luad	TCGA-44-2666-01A-01D-1489-08	0.0	13.0	8.0	0.6190476190476191		1.0	CM	0.30952380952380953
tcga	luad	TCGA-38-4630-01A-01D-1265-08	0.0	80.0	9.0	0.898876404494382		1.0	CM	0.449438202247191
tcga	luad	TCGA-44-3396-01A-01D-1553-08	0.0	109.0	13.0	0.8934426229508197		1.0	CM	0.44672131147540983
tcga	luad	TCGA-75-7025-01A-12D-1945-08	1.0	21.0	0.0	1.0		0.9545454545454546	CM	0.5227272727272727
tcga	luad	TCGA-73-4670-01A-01D-1265-08	0.0	148.0	6.0	0.961038961038961		1.0	CM	0.48051948051948057
tcga	luad	TCGA-55-6968-01A-11D-1945-08	0.0	220.0	25.0	0.8979591836734694		1.0	CM	0.44897959183673475
tcga	luad	TCGA-91-7771-01A-11D-2167-08	0.0	97.0	10.0	0.9065420560747663		1.0	CM	0.4532710280373832
tcga	luad	TCGA-55-A490-01A-11D-A24D-08	0.0	399.0	24.0	0.9432624113475178		1.0	CM	0.4716312056737588
tcga	luad	TCGA-MP-A4T7-01A-11D-A24P-08	0.0	55.0	1.0	0.9821428571428571		1.0	CM	0.4910714285714286
tcga	luad	TCGA-MP-A5C7-01A-11D-A25L-08	0.0	36.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-05-4389-01A-01D-1265-08	1.0	151.0	16.0	0.9041916167664671		0.993421052631579	CM	0.4553852820674441
tcga	luad	TCGA-97-7554-01A-11D-2036-08	0.0	167.0	13.0	0.9277777777777778		1.0	CM	0.4638888888888889
tcga	luad	TCGA-44-7667-01A-31D-2063-08	1.0	203.0	6.0	0.9712918660287081		0.9950980392156863	CM	0.48809691340651096
tcga	luad	TCGA-64-5774-01A-01D-1625-08	0.0	56.0	4.0	0.9333333333333333		1.0	CM	0.4666666666666667
tcga	luad	TCGA-44-7672-01A-11D-2063-08	0.0	76.0	3.0	0.9620253164556962		1.0	CM	0.4810126582278481
tcga	luad	TCGA-69-7763-01A-11D-2167-08	1.0	35.0	1.0	0.9722222222222222		0.9722222222222222	CM	0.5
tcga	luad	TCGA-50-5055-01A-01D-1625-08	0.0	4.0	1.0	0.8		1.0	CM	0.4
tcga	luad	TCGA-44-2661-01A-01D-1105-08	0.0	28.0	2.0	0.9333333333333333		1.0	CM	0.4666666666666667
tcga	luad	TCGA-62-A472-01A-11D-A24D-08	0.0	20.0	5.0	0.8		1.0	CM	0.4
tcga	luad	TCGA-55-1592-01A-01W-0928-08	0.0	250.0	31.0	0.8896797153024911		1.0	CM	0.44483985765124556
tcga	luad	TCGA-71-8520-01A-11D-2393-08	0.0	35.0	1.0	0.9722222222222222		1.0	CM	0.48611111111111116
tcga	luad	TCGA-MP-A4T8-01A-11D-A24P-08	0.0	47.0	3.0	0.94		1.0	CM	0.47
tcga	luad	TCGA-67-3774-01A-01W-0928-08	0.0	56.0	11.0	0.835820895522388		1.0	CM	0.417910447761194
tcga	luad	TCGA-55-6980-01A-11D-1945-08	2.0	8.0	4.0	0.6666666666666666		0.8	CM	0.43333333333333324
tcga	luad	TCGA-69-8253-01A-11D-2284-08	0.0	47.0	4.0	0.9215686274509803		1.0	CM	0.4607843137254901
tcga	luad	TCGA-67-3774-01A-01D-1040-01	0.0	53.0	14.0	0.7910447761194029		1.0	CM	0.3955223880597014
tcga	luad	TCGA-55-8091-01A-11D-2238-08	0.0	10.0	1.0	0.9090909090909091		1.0	CM	0.4545454545454546
tcga	luad	TCGA-38-4632-01A-01D-1753-08	0.0	136.0	6.0	0.9577464788732394		1.0	CM	0.47887323943661975
tcga	luad	TCGA-93-7347-01A-11D-2184-08	0.0	71.0	2.0	0.9726027397260274		1.0	CM	0.48630136986301364
tcga	luad	TCGA-97-A4M0-01A-11D-A24P-08	0.0	147.0	5.0	0.9671052631578947		1.0	CM	0.48355263157894735
tcga	luad	TCGA-55-7576-01A-11D-2063-08	0.0	160.0	23.0	0.8743169398907104		1.0	CM	0.43715846994535523
tcga	luad	TCGA-50-5936-01A-11D-1625-08	1.0	62.0	4.0	0.9393939393939394		0.9841269841269841	CM	0.4776334776334777
tcga	luad	TCGA-J2-8192-01A-11D-2238-08	0.0	44.0	2.0	0.9565217391304348		1.0	CM	0.4782608695652174
tcga	luad	TCGA-55-6712-01A-11D-1855-08	0.0	72.0	8.0	0.9		1.0	CM	0.44999999999999996
tcga	luad	TCGA-44-7659-01A-11D-2063-08	0.0	71.0	5.0	0.9342105263157895		1.0	CM	0.4671052631578947
tcga	luad	TCGA-55-7574-01A-11D-2036-08	0.0	112.0	10.0	0.9180327868852459		1.0	CM	0.459016393442623
tcga	luad	TCGA-44-6776-01A-11D-1855-08	0.0	62.0	6.0	0.9117647058823529		1.0	CM	0.4558823529411764
tcga	luad	TCGA-44-6147-01A-11D-1753-08	0.0	83.0	19.0	0.8137254901960784		1.0	CM	0.4068627450980392
tcga	luad	TCGA-49-6761-01A-31D-1945-08	13.0	108.0	21.0	0.8372093023255814		0.8925619834710744	CM	0.4723236594272536
tcga	luad	TCGA-MP-A4TK-01A-11D-A24P-08	0.0	136.0	5.0	0.9645390070921985		1.0	CM	0.4822695035460993
tcga	luad	TCGA-05-4403-01A-01D-1265-08	0.0	85.0	5.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-44-5645-01A-01D-1625-08	0.0	18.0	3.0	0.8571428571428571		1.0	CM	0.4285714285714286
tcga	luad	TCGA-49-4507-01A-01D-1265-08	0.0	91.0	4.0	0.9578947368421052		1.0	CM	0.47894736842105257
tcga	luad	TCGA-55-6981-01A-11D-1945-08	11.0	37.0	14.0	0.7254901960784313		0.7708333333333334	CM	0.47732843137254904
tcga	luad	TCGA-55-8089-01A-11D-2238-08	0.0	586.0	26.0	0.9575163398692811		1.0	CM	0.4787581699346406
tcga	luad	TCGA-44-2655-01A-01D-1553-08	0.0	71.0	12.0	0.8554216867469879		1.0	CM	0.42771084337349397
tcga	luad	TCGA-99-8032-01A-11D-2238-08	0.0	164.0	10.0	0.9425287356321839		1.0	CM	0.47126436781609193
tcga	luad	TCGA-05-4420-01A-01D-1265-08	1.0	167.0	8.0	0.9542857142857143		0.9940476190476191	CM	0.48011904761904756
tcga	luad	TCGA-86-8076-01A-31D-2238-08	0.0	34.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-6777-01A-11D-1855-08	1.0	148.0	29.0	0.8361581920903954		0.9932885906040269	CM	0.42143480074318423
tcga	luad	TCGA-35-3615-01A-01W-0928-08	0.0	47.0	7.0	0.8703703703703703		1.0	CM	0.4351851851851851
tcga	luad	TCGA-44-6145-01A-11D-1753-08	0.0	129.0	5.0	0.9626865671641791		1.0	CM	0.48134328358208955
tcga	luad	TCGA-55-7576-01A-11D-2063-08	0.0	160.0	23.0	0.8743169398907104		1.0	CM	0.43715846994535523
tcga	luad	TCGA-38-A44F-01A-11D-A24D-08	0.0	8.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-78-7146-01A-11D-2036-08	0.0	153.0	9.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-44-4112-01A-01D-1458-08	1.0	177.0	16.0	0.917098445595855		0.9943820224719101	CM	0.4613582115619725
tcga	luad	TCGA-97-A4LX-01A-11D-A24P-08	0.0	77.0	2.0	0.9746835443037974		1.0	CM	0.48734177215189867
tcga	luad	TCGA-NJ-A55R-01A-11D-A25L-08	0.0	134.0	8.0	0.9436619718309859		1.0	CM	0.471830985915493
tcga	luad	TCGA-44-7669-01A-21D-2063-08	1.0	205.0	10.0	0.9534883720930233		0.9951456310679612	CM	0.479171370512531
tcga	luad	TCGA-44-2665-01A-01D-1040-01	0.0	17.0	9.0	0.6538461538461539		1.0	CM	0.32692307692307687
tcga	luad	TCGA-NJ-A55A-01A-11D-A25L-08	0.0	30.0	2.0	0.9375		1.0	CM	0.46875
tcga	luad	TCGA-93-A4JN-01A-11D-A24P-08	0.0	32.0	3.0	0.9142857142857143		1.0	CM	0.4571428571428571
tcga	luad	TCGA-05-4426-01A-01D-1265-08	0.0	33.0	4.0	0.8918918918918919		1.0	CM	0.44594594594594594
tcga	luad	TCGA-55-8087-01A-11D-2238-08	0.0	12.0	4.0	0.75		1.0	CM	0.375
tcga	luad	TCGA-78-7162-01A-21D-2063-08	0.0	51.0	2.0	0.9622641509433962		1.0	CM	0.4811320754716981
tcga	luad	TCGA-MP-A4SV-01A-11D-A24P-08	0.0	163.0	9.0	0.9476744186046512		1.0	CM	0.47383720930232553
tcga	luad	TCGA-44-3919-01A-02D-1105-08	0.0	41.0	5.0	0.8913043478260869		1.0	CM	0.44565217391304346
tcga	luad	TCGA-NJ-A4YP-01A-11D-A25L-08	0.0	324.0	11.0	0.9671641791044776		1.0	CM	0.4835820895522388
tcga	luad	TCGA-44-A47G-01A-21D-A24D-08	0.0	37.0	5.0	0.8809523809523809		1.0	CM	0.44047619047619047
tcga	luad	TCGA-44-6778-01A-11D-1855-08	0.0	131.0	3.0	0.9776119402985075		1.0	CM	0.48880597014925375
tcga	luad	TCGA-44-2659-01A-01W-0928-08	2.0	162.0	18.0	0.9		0.9878048780487805	CM	0.4560975609756097
tcga	luad	TCGA-86-A4P8-01A-11D-A24P-08	1.0	1.0	0.0	1.0		0.5	CM	0.75
tcga	luad	TCGA-55-7284-01B-11D-2238-08	0.0	27.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-86-7954-01A-11D-2184-08	0.0	102.0	10.0	0.9107142857142857		1.0	CM	0.4553571428571428
tcga	luad	TCGA-95-7562-01A-11D-2238-08	0.0	132.0	3.0	0.9777777777777777		1.0	CM	0.48888888888888893
tcga	luad	TCGA-78-7153-01A-11D-2036-08	0.0	56.0	10.0	0.8484848484848485		1.0	CM	0.4242424242424243
tcga	luad	TCGA-67-3770-01A-01D-0969-08	0.0	59.0	3.0	0.9516129032258065		1.0	CM	0.47580645161290325
tcga	luad	TCGA-49-4514-01A-21D-1855-08	0.0	119.0	7.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-44-2659-01A-01W-0928-08	2.0	162.0	18.0	0.9		0.9878048780487805	CM	0.4560975609756097
tcga	luad	TCGA-05-4249-01A-01D-1105-08	0.0	171.0	13.0	0.9293478260869565		1.0	CM	0.46467391304347827
tcga	luad	TCGA-55-8615-01A-11D-2393-08	0.0	49.0	1.0	0.98		1.0	CM	0.49
tcga	luad	TCGA-50-6594-01A-11D-1753-08	0.0	152.0	3.0	0.9806451612903225		1.0	CM	0.4903225806451612
tcga	luad	TCGA-44-3918-01A-01D-1105-08	0.0	333.0	25.0	0.9301675977653632		1.0	CM	0.4650837988826816
tcga	luad	TCGA-38-4631-01A-01D-1753-08	2.0	260.0	12.0	0.9558823529411765		0.9923664122137404	CM	0.4817579703637181
tcga	luad	TCGA-44-6777-01A-11D-1855-08	1.0	148.0	29.0	0.8361581920903954		0.9932885906040269	CM	0.42143480074318423
tcga	luad	TCGA-44-2668-01A-01D-0969-08	0.0	148.0	12.0	0.925		1.0	CM	0.4625
tcga	luad	TCGA-64-1676-01A-01D-0969-08	0.0	169.0	13.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-86-7713-01A-11D-2063-08	0.0	84.0	12.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-05-4427-01A-21D-1855-08	0.0	368.0	26.0	0.934010152284264		1.0	CM	0.46700507614213205
tcga	luad	TCGA-49-4505-01A-01D-1931-08	1.0	85.0	5.0	0.9444444444444444		0.9883720930232558	CM	0.4780361757105943
tcga	luad	TCGA-38-6178-01A-11D-1753-08	0.0	27.0	4.0	0.8709677419354839		1.0	CM	0.435483870967742
tcga	luad	TCGA-95-7039-01A-11D-1945-08	0.0	358.0	25.0	0.9347258485639687		1.0	CM	0.46736292428198434
tcga	luad	TCGA-80-5611-01A-01D-1625-08	0.0	99.0	5.0	0.9519230769230769		1.0	CM	0.47596153846153844
tcga	luad	TCGA-50-5939-01A-11D-1625-08	1.0	37.0	3.0	0.925		0.9736842105263158	CM	0.4756578947368421
tcga	luad	TCGA-44-6779-01A-11D-1855-08	2.0	48.0	4.0	0.9230769230769231		0.96	CM	0.4815384615384616
tcga	luad	TCGA-44-2655-01A-01D-1553-08	0.0	71.0	12.0	0.8554216867469879		1.0	CM	0.42771084337349397
tcga	luad	TCGA-55-7914-01A-11D-2167-08	1.0	76.0	4.0	0.95		0.987012987012987	CM	0.4814935064935065
tcga	luad	TCGA-62-8398-01A-11D-2323-08	0.0	37.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2659-01A-01D-0969-08	1.0	163.0	17.0	0.9055555555555556		0.9939024390243902	CM	0.4558265582655826
tcga	luad	TCGA-78-7156-01A-11D-2036-08	1.0	139.0	20.0	0.8742138364779874		0.9928571428571429	CM	0.4406783468104223
tcga	luad	TCGA-78-7145-01A-11D-2036-08	0.0	66.0	4.0	0.9428571428571428		1.0	CM	0.4714285714285714
tcga	luad	TCGA-86-8359-01A-11D-2323-08	0.0	57.0	1.0	0.9827586206896551		1.0	CM	0.4913793103448276
tcga	luad	TCGA-97-7941-01A-11D-2184-08	0.0	53.0	2.0	0.9636363636363636		1.0	CM	0.4818181818181818
tcga	luad	TCGA-67-3770-01A-01W-0928-08	0.0	51.0	11.0	0.8225806451612904		1.0	CM	0.41129032258064524
tcga	luad	TCGA-62-A46S-01A-11D-A24D-08	0.0	51.0	3.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-J2-A4AE-01A-21D-A24D-08	0.0	18.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-8119-01A-11D-2238-08	0.0	291.0	9.0	0.97		1.0	CM	0.485
tcga	luad	TCGA-50-5932-01A-11D-1753-08	0.0	43.0	2.0	0.9555555555555556		1.0	CM	0.47777777777777786
tcga	luad	TCGA-50-5935-01A-11D-1753-08	0.0	51.0	4.0	0.9272727272727272		1.0	CM	0.4636363636363636
tcga	luad	TCGA-50-6593-01A-11D-1753-08	0.0	131.0	3.0	0.9776119402985075		1.0	CM	0.48880597014925375
tcga	luad	TCGA-55-8514-01A-11D-2393-08	0.0	79.0	3.0	0.9634146341463414		1.0	CM	0.4817073170731707
tcga	luad	TCGA-55-8302-01A-11D-2323-08	1.0	224.0	5.0	0.9781659388646288		0.9955555555555555	CM	0.4913051916545367
tcga	luad	TCGA-44-2666-01A-01D-1489-08	0.0	13.0	8.0	0.6190476190476191		1.0	CM	0.30952380952380953
tcga	luad	TCGA-05-4382-01A-01D-1931-08	2.0	884.0	56.0	0.9404255319148936		0.9977426636568849	CM	0.4713414341290044
tcga	luad	TCGA-55-A48Y-01A-11D-A24D-08	0.0	183.0	11.0	0.9432989690721649		1.0	CM	0.47164948453608246
tcga	luad	TCGA-44-2665-01A-01D-1040-01	0.0	17.0	9.0	0.6538461538461539		1.0	CM	0.32692307692307687
tcga	luad	TCGA-62-A46Y-01A-11D-A24D-08	0.0	14.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2655-01A-01W-0928-08	0.0	71.0	12.0	0.8554216867469879		1.0	CM	0.42771084337349397
tcga	luad	TCGA-38-4629-01A-02D-1265-08	0.0	124.0	11.0	0.9185185185185185		1.0	CM	0.45925925925925926
tcga	luad	TCGA-86-A4P7-01A-11D-A24P-08	0.0	39.0	3.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-50-6592-01A-11D-1753-08	0.0	142.0	8.0	0.9466666666666667		1.0	CM	0.4733333333333334
tcga	luad	TCGA-97-8175-01A-11D-2284-08	0.0	20.0	7.0	0.7407407407407407		1.0	CM	0.37037037037037035
tcga	luad	TCGA-44-6146-01A-11D-1753-08	0.0	15.0	4.0	0.7894736842105263		1.0	CM	0.39473684210526316
tcga	luad	TCGA-86-8674-01A-21D-2393-08	0.0	95.0	3.0	0.9693877551020408		1.0	CM	0.48469387755102034
tcga	luad	TCGA-44-8117-01A-11D-2238-08	1.0	257.0	5.0	0.9809160305343512		0.9961240310077519	CM	0.4923959997632996
tcga	luad	TCGA-86-7713-01A-11D-2063-08	0.0	84.0	12.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-44-6775-01A-11D-1855-08	1.0	45.0	2.0	0.9574468085106383		0.9782608695652174	CM	0.4895929694727105
tcga	luad	TCGA-MP-A4SY-01A-21D-A24P-08	0.0	85.0	3.0	0.9659090909090909		1.0	CM	0.4829545454545454
tcga	luad	TCGA-44-2665-01A-01W-0928-08	0.0	21.0	5.0	0.8076923076923077		1.0	CM	0.40384615384615385
tcga	luad	TCGA-67-6217-01A-11D-1753-08	0.0	66.0	9.0	0.88		1.0	CM	0.43999999999999995
tcga	luad	TCGA-73-4662-01A-01D-1265-08	1.0	110.0	7.0	0.9401709401709402		0.990990990990991	CM	0.4745899745899746
tcga	luad	TCGA-55-A492-01A-11D-A24D-08	0.0	54.0	3.0	0.9473684210526315		1.0	CM	0.4736842105263157
tcga	luad	TCGA-95-A4VP-01A-21D-A25L-08	0.0	43.0	2.0	0.9555555555555556		1.0	CM	0.47777777777777786
tcga	luad	TCGA-55-8619-01A-11D-2393-08	0.0	10.0	1.0	0.9090909090909091		1.0	CM	0.4545454545454546
tcga	luad	TCGA-55-6986-01A-11D-1945-08	2.0	9.0	0.0	1.0		0.8181818181818182	CM	0.5909090909090908
tcga	luad	TCGA-L4-A4E6-01A-11D-A24D-08	0.0	2.0	1.0	0.6666666666666666		1.0	CM	0.33333333333333326
tcga	luad	TCGA-MP-A4TI-01A-21D-A24P-08	0.0	125.0	3.0	0.9765625		1.0	CM	0.48828125
tcga	luad	TCGA-44-7672-01A-11D-2063-08	0.0	76.0	3.0	0.9620253164556962		1.0	CM	0.4810126582278481
tcga	luad	TCGA-91-6840-01A-11D-1945-08	5.0	68.0	7.0	0.9066666666666666		0.9315068493150684	CM	0.48757990867579915
tcga	luad	TCGA-50-5944-01A-11D-1753-08	0.0	31.0	2.0	0.9393939393939394		1.0	CM	0.4696969696969697
tcga	luad	TCGA-86-8278-01A-11D-2284-08	0.0	77.0	1.0	0.9871794871794872		1.0	CM	0.4935897435897436
tcga	luad	TCGA-44-6146-01A-11D-1753-08	0.0	15.0	4.0	0.7894736842105263		1.0	CM	0.39473684210526316
tcga	luad	TCGA-44-3396-01A-01D-1553-08	0.0	109.0	13.0	0.8934426229508197		1.0	CM	0.44672131147540983
tcga	luad	TCGA-55-1596-01A-01D-1040-01	0.0	77.0	14.0	0.8461538461538461		1.0	CM	0.42307692307692313
tcga	luad	TCGA-69-7973-01A-11D-2184-08	0.0	108.0	7.0	0.9391304347826087		1.0	CM	0.4695652173913043
tcga	luad	TCGA-55-7995-01A-11D-2184-08	0.0	322.0	21.0	0.9387755102040817		1.0	CM	0.4693877551020409
tcga	luad	TCGA-44-7662-01A-11D-2063-08	0.0	271.0	14.0	0.9508771929824561		1.0	CM	0.475438596491228
tcga	luad	TCGA-35-3615-01A-01W-0928-08	0.0	47.0	7.0	0.8703703703703703		1.0	CM	0.4351851851851851
tcga	luad	TCGA-49-4488-01A-01D-1753-08	0.0	82.0	6.0	0.9318181818181818		1.0	CM	0.46590909090909083
tcga	luad	TCGA-55-8513-01A-11D-2393-08	0.0	1.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-91-8497-01A-11D-2393-08	0.0	16.0	1.0	0.9411764705882353		1.0	CM	0.47058823529411764
tcga	luad	TCGA-67-3774-01A-01W-0928-08	0.0	56.0	11.0	0.835820895522388		1.0	CM	0.417910447761194
tcga	luad	TCGA-67-6215-01A-11D-1753-08	0.0	64.0	3.0	0.9552238805970149		1.0	CM	0.4776119402985075
tcga	luad	TCGA-44-A47A-01A-21D-A24D-08	0.0	94.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-55-7283-01A-11D-2036-08	0.0	103.0	11.0	0.9035087719298246		1.0	CM	0.45175438596491224
tcga	luad	TCGA-35-3615-01A-01D-1040-01	0.0	48.0	6.0	0.8888888888888888		1.0	CM	0.4444444444444444
tcga	luad	TCGA-NJ-A55O-01A-11D-A25L-08	0.0	53.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-55-8299-01A-11D-2284-08	1.0	90.0	10.0	0.9		0.989010989010989	CM	0.45549450549450543
tcga	luad	TCGA-44-6148-01A-11D-1753-08	0.0	4.0	4.0	0.5		1.0	CM	0.25
tcga	luad	TCGA-64-5779-01A-01D-1625-08	0.0	140.0	3.0	0.9790209790209791		1.0	CM	0.4895104895104896
tcga	luad	TCGA-55-A4DG-01A-11D-A24D-08	0.0	236.0	13.0	0.9477911646586346		1.0	CM	0.4738955823293173
tcga	luad	TCGA-73-4666-01A-01D-1265-08	0.0	156.0	15.0	0.9122807017543859		1.0	CM	0.45614035087719296
tcga	luad	TCGA-44-3919-01A-02D-1105-08	0.0	41.0	5.0	0.8913043478260869		1.0	CM	0.44565217391304346
tcga	luad	TCGA-55-7815-01A-11D-2167-08	0.0	62.0	5.0	0.9253731343283582		1.0	CM	0.4626865671641791
tcga	luad	TCGA-78-7542-01A-21D-2063-08	0.0	149.0	4.0	0.9738562091503268		1.0	CM	0.48692810457516345
tcga	luad	TCGA-44-5644-01A-21D-2036-08	0.0	335.0	21.0	0.9410112359550562		1.0	CM	0.4705056179775281
tcga	luad	TCGA-35-4122-01A-01D-1105-08	0.0	149.0	3.0	0.9802631578947368		1.0	CM	0.49013157894736836
tcga	luad	TCGA-75-6212-01A-11D-1753-08	0.0	5.0	2.0	0.7142857142857143		1.0	CM	0.3571428571428572
tcga	luad	TCGA-44-6778-01A-11D-1855-08	0.0	131.0	3.0	0.9776119402985075		1.0	CM	0.48880597014925375
tcga	luad	TCGA-78-7150-01A-21D-2036-08	0.0	222.0	6.0	0.9736842105263158		1.0	CM	0.48684210526315796
