tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C499/TCGA-J8-A4HW-06A-11D-A257-08/v4/TCGA-J8-A4HW-06A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-J8-A4HW-10A-01D-A25A-08/v4/TCGA-J8-A4HW-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-J8-A4HW-06A-11D-A257-08.snp.maf	thca	TCGA-J8-A4HW-06A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-J8-A4HY-01A-11D-A257-08/v5/TCGA-J8-A4HY-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-J8-A4HY-10A-01D-A25A-08/v5/TCGA-J8-A4HY-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-J8-A4HY-01A-11D-A257-08.snp.maf	thca	TCGA-J8-A4HY-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A41F-01A-11D-A23M-08/v2/TCGA-KS-A41F-01A-11D-A23M-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A41F-11A-11D-A23K-08/v2/TCGA-KS-A41F-11A-11D-A23K-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A41F-01A-11D-A23M-08.snp.maf	thca	TCGA-KS-A41F-01A-11D-A23M-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A41I-01A-11D-A23M-08/v2/TCGA-KS-A41I-01A-11D-A23M-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A41I-11A-11D-A23K-08/v2/TCGA-KS-A41I-11A-11D-A23K-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A41I-01A-11D-A23M-08.snp.maf	thca	TCGA-KS-A41I-01A-11D-A23M-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A41J-01A-11D-A23M-08/v4/TCGA-KS-A41J-01A-11D-A23M-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A41J-11A-12D-A23K-08/v4/TCGA-KS-A41J-11A-12D-A23K-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A41J-01A-11D-A23M-08.snp.maf	thca	TCGA-KS-A41J-01A-11D-A23M-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A41L-01A-11D-A23M-08/v2/TCGA-KS-A41L-01A-11D-A23M-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A41L-11A-11D-A23K-08/v2/TCGA-KS-A41L-11A-11D-A23K-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A41L-01A-11D-A23M-08.snp.maf	thca	TCGA-KS-A41L-01A-11D-A23M-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4I1-01A-11D-A257-08/v6/TCGA-KS-A4I1-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4I1-11A-11D-A25A-08/v6/TCGA-KS-A4I1-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4I1-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4I1-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4I3-01A-11D-A257-08/v5/TCGA-KS-A4I3-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4I3-11A-11D-A25A-08/v5/TCGA-KS-A4I3-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4I3-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4I3-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4I5-01A-11D-A257-08/v4/TCGA-KS-A4I5-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4I5-11A-11D-A25A-08/v4/TCGA-KS-A4I5-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4I5-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4I5-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4I7-01A-11D-A257-08/v6/TCGA-KS-A4I7-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4I7-11A-11D-A25A-08/v2/TCGA-KS-A4I7-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4I7-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4I7-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4I9-01A-11D-A257-08/v4/TCGA-KS-A4I9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4I9-11A-11D-A25A-08/v4/TCGA-KS-A4I9-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4I9-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4I9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4IB-01A-11D-A257-08/v4/TCGA-KS-A4IB-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4IB-11A-11D-A25A-08/v4/TCGA-KS-A4IB-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4IB-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4IB-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4IC-01A-11D-A257-08/v5/TCGA-KS-A4IC-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4IC-11A-11D-A25A-08/v5/TCGA-KS-A4IC-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4IC-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4IC-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-KS-A4ID-01A-11D-A257-08/v5/TCGA-KS-A4ID-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-KS-A4ID-11A-11D-A25A-08/v5/TCGA-KS-A4ID-11A-11D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-KS-A4ID-01A-11D-A257-08.snp.maf	thca	TCGA-KS-A4ID-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-L6-A4EP-01A-11D-A257-08/v5/TCGA-L6-A4EP-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-L6-A4EP-10A-01D-A25A-08/v5/TCGA-L6-A4EP-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-L6-A4EP-01A-11D-A257-08.snp.maf	thca	TCGA-L6-A4EP-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-L6-A4EQ-01A-11D-A257-08/v5/TCGA-L6-A4EQ-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-L6-A4EQ-10A-01D-A25A-08/v5/TCGA-L6-A4EQ-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-L6-A4EQ-01A-11D-A257-08.snp.maf	thca	TCGA-L6-A4EQ-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-L6-A4ET-01A-11D-A257-08/v4/TCGA-L6-A4ET-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-L6-A4ET-10A-01D-A25A-08/v4/TCGA-L6-A4ET-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-L6-A4ET-01A-11D-A257-08.snp.maf	thca	TCGA-L6-A4ET-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-L6-A4EU-01A-11D-A257-08/v4/TCGA-L6-A4EU-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-L6-A4EU-10A-01D-A25A-08/v4/TCGA-L6-A4EU-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-L6-A4EU-01A-11D-A257-08.snp.maf	thca	TCGA-L6-A4EU-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-MK-A4N6-01A-11D-A257-08/v4/TCGA-MK-A4N6-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-MK-A4N6-10A-01D-A25A-08/v4/TCGA-MK-A4N6-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-MK-A4N6-01A-11D-A257-08.snp.maf	thca	TCGA-MK-A4N6-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-MK-A4N7-01A-11D-A257-08/v4/TCGA-MK-A4N7-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-MK-A4N7-10A-01D-A25A-08/v4/TCGA-MK-A4N7-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-MK-A4N7-01A-11D-A257-08.snp.maf	thca	TCGA-MK-A4N7-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-MK-A4N9-01A-11D-A257-08/v4/TCGA-MK-A4N9-01A-11D-A257-08.bam	/seq/picard_aggregation/C499/TCGA-MK-A4N9-10A-01D-A25A-08/v4/TCGA-MK-A4N9-10A-01D-A25A-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-MK-A4N9-01A-11D-A257-08.snp.maf	thca	TCGA-MK-A4N9-01A-11D-A257-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-5816-01A-21D-1600-08/v6/TCGA-B7-5816-01A-21D-1600-08.bam	/seq/picard_aggregation/C440/TCGA-B7-5816-10A-01D-1600-08/v6/TCGA-B7-5816-10A-01D-1600-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-5816-01A-21D-1600-08.snp.maf	stad	TCGA-B7-5816-01A-21D-1600-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-5818-01A-11D-1600-08/v6/TCGA-B7-5818-01A-11D-1600-08.bam	/seq/picard_aggregation/C440/TCGA-B7-5818-10A-01D-1600-08/v6/TCGA-B7-5818-10A-01D-1600-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-5818-01A-11D-1600-08.snp.maf	stad	TCGA-B7-5818-01A-11D-1600-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-A5TI-01A-11D-A31L-08/v3/TCGA-B7-A5TI-01A-11D-A31L-08.bam	/seq/picard_aggregation/C440/TCGA-B7-A5TI-10A-01D-A31J-08/v3/TCGA-B7-A5TI-10A-01D-A31J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-A5TI-01A-11D-A31L-08.snp.maf	stad	TCGA-B7-A5TI-01A-11D-A31L-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-A5TJ-01A-11D-A31L-08/v3/TCGA-B7-A5TJ-01A-11D-A31L-08.bam	/seq/picard_aggregation/C440/TCGA-B7-A5TJ-10A-01D-A31J-08/v3/TCGA-B7-A5TJ-10A-01D-A31J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-A5TJ-01A-11D-A31L-08.snp.maf	stad	TCGA-B7-A5TJ-01A-11D-A31L-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-A5TK-01A-12D-A31L-08/v3/TCGA-B7-A5TK-01A-12D-A31L-08.bam	/seq/picard_aggregation/C440/TCGA-B7-A5TK-10A-01D-A31J-08/v3/TCGA-B7-A5TK-10A-01D-A31J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-A5TK-01A-12D-A31L-08.snp.maf	stad	TCGA-B7-A5TK-01A-12D-A31L-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-B7-A5TN-01A-21D-A31L-08/v3/TCGA-B7-A5TN-01A-21D-A31L-08.bam	/seq/picard_aggregation/C440/TCGA-B7-A5TN-10A-01D-A31J-08/v3/TCGA-B7-A5TN-10A-01D-A31J-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-B7-A5TN-01A-21D-A31L-08.snp.maf	stad	TCGA-B7-A5TN-01A-21D-A31L-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4183-01A-02D-1126-08/v3/TCGA-BR-4183-01A-02D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4183-11A-01D-1126-08/v3/TCGA-BR-4183-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4183-01A-02D-1126-08.snp.maf	stad	TCGA-BR-4183-01A-02D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4184-01A-01D-1126-08/v2/TCGA-BR-4184-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4184-11A-01D-1126-08/v2/TCGA-BR-4184-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4184-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4184-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4186-01A-01D-1126-08/v2/TCGA-BR-4186-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4186-11A-01D-1126-08/v2/TCGA-BR-4186-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4186-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4186-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4187-01A-01D-1126-08/v2/TCGA-BR-4187-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4187-11A-01D-1126-08/v2/TCGA-BR-4187-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4187-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4187-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4188-01A-01D-1126-08/v2/TCGA-BR-4188-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4188-11A-01D-1126-08/v2/TCGA-BR-4188-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4188-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4188-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4190-01A-01D-1126-08/v4/TCGA-BR-4190-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4190-11A-01D-1126-08/v3/TCGA-BR-4190-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4190-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4190-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4191-01A-02D-1126-08/v2/TCGA-BR-4191-01A-02D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4191-11A-01D-1126-08/v2/TCGA-BR-4191-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4191-01A-02D-1126-08.snp.maf	stad	TCGA-BR-4191-01A-02D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4194-01A-02D-1126-08/v2/TCGA-BR-4194-01A-02D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4194-11A-01D-1126-08/v2/TCGA-BR-4194-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4194-01A-02D-1126-08.snp.maf	stad	TCGA-BR-4194-01A-02D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4195-01A-01D-1126-08/v2/TCGA-BR-4195-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4195-11A-01D-1126-08/v2/TCGA-BR-4195-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4195-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4195-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4196-01A-01D-1126-08/v2/TCGA-BR-4196-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4196-11A-01D-1126-08/v2/TCGA-BR-4196-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4196-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4196-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4197-01A-01D-1126-08/v3/TCGA-BR-4197-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4197-11A-01D-1126-08/v3/TCGA-BR-4197-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4197-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4197-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4199-01A-01D-1126-08/v2/TCGA-BR-4199-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4199-11A-01D-1126-08/v2/TCGA-BR-4199-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4199-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4199-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4200-01A-01D-1126-08/v2/TCGA-BR-4200-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4200-11A-01D-1126-08/v2/TCGA-BR-4200-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4200-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4200-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4201-01A-01D-1126-08/v2/TCGA-BR-4201-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4201-11A-01D-1126-08/v2/TCGA-BR-4201-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4201-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4201-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4205-01A-01D-1126-08/v2/TCGA-BR-4205-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4205-11A-01D-1126-08/v2/TCGA-BR-4205-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4205-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4205-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4253-01A-01D-1126-08/v2/TCGA-BR-4253-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4253-11A-01D-1126-08/v2/TCGA-BR-4253-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4253-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4253-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4255-01A-01D-1126-08/v3/TCGA-BR-4255-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4255-11A-01D-1126-08/v3/TCGA-BR-4255-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4255-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4255-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4256-01A-01D-1126-08/v2/TCGA-BR-4256-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4256-11A-01D-1126-08/v2/TCGA-BR-4256-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4256-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4256-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4257-01A-01D-1126-08/v2/TCGA-BR-4257-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4257-11A-01D-1126-08/v2/TCGA-BR-4257-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4257-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4257-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4259-01A-01D-1126-08/v2/TCGA-BR-4259-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4259-11A-01D-1126-08/v2/TCGA-BR-4259-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4259-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4259-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4260-01A-01D-1126-08/v2/TCGA-BR-4260-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4260-11A-01D-1126-08/v2/TCGA-BR-4260-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4260-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4260-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4261-01A-01D-1126-08/v3/TCGA-BR-4261-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4261-11A-01D-1126-08/v3/TCGA-BR-4261-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4261-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4261-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4263-01A-01D-1126-08/v2/TCGA-BR-4263-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4263-11A-01D-1126-08/v3/TCGA-BR-4263-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4263-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4263-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4264-01A-01D-1126-08/v4/TCGA-BR-4264-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4264-11A-01D-1126-08/v3/TCGA-BR-4264-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4264-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4264-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4265-01A-01D-1126-08/v2/TCGA-BR-4265-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4265-11A-01D-1126-08/v2/TCGA-BR-4265-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4265-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4265-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4266-01A-01D-1126-08/v2/TCGA-BR-4266-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4266-11A-01D-1126-08/v2/TCGA-BR-4266-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4266-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4266-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4267-01A-01D-1126-08/v2/TCGA-BR-4267-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4267-11A-01D-1126-08/v2/TCGA-BR-4267-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4267-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4267-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4270-01A-01D-1126-08/v2/TCGA-BR-4270-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4270-11A-01D-1126-08/v3/TCGA-BR-4270-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4270-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4270-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4271-01A-01D-1126-08/v2/TCGA-BR-4271-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4271-11A-01D-1126-08/v3/TCGA-BR-4271-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4271-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4271-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4272-01A-01D-1126-08/v3/TCGA-BR-4272-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4272-11A-01D-1126-08/v2/TCGA-BR-4272-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4272-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4272-01A-01D-1126-08	TP	Mara Rosenberg
/seq/picard_aggregation/C440/TCGA-BR-4273-01A-01D-1126-08/v2/TCGA-BR-4273-01A-01D-1126-08.bam	/seq/picard_aggregation/C440/TCGA-BR-4273-11A-01D-1126-08/v2/TCGA-BR-4273-11A-01D-1126-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/stad/stad.TCGA-BR-4273-01A-01D-1126-08.snp.maf	stad	TCGA-BR-4273-01A-01D-1126-08	TP	Mara Rosenberg
